id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6284,cormirh01,2000,1,BOS,AL,3,3,64,0,0,0,0,205,74,35,7,17,43,0.0,4.61,2.0,1.0,0.0,0.0,293.0,12.0,40,,,
6285,reyesde01,2003,1,PIT,NL,0,0,12,0,0,0,0,31,10,12,1,9,11,0.26,10.45,1.0,5.0,0.0,0.0,50.0,4.0,13,,,
6286,runyase01,1999,1,DET,AL,0,1,12,0,0,0,0,32,9,4,2,3,6,0.0,3.38,1.0,2.0,1.0,0.0,45.0,2.0,4,,,
6287,byrdpa01,2002,1,KCA,AL,17,11,33,33,7,2,0,685,224,99,36,38,129,,3.9,1.0,3.0,7.0,1.0,935.0,0.0,111,,,
6288,parkch01,2006,1,SDN,NL,7,7,24,21,1,1,0,410,146,73,20,44,96,,4.81,7.0,5.0,10.0,0.0,606.0,0.0,81,,,
6289,hernaro01,1999,1,TBA,AL,2,3,72,0,0,0,43,220,68,25,1,33,69,0.0,3.07,1.0,3.0,4.0,0.0,321.0,66.0,27,,,
6290,zitoba01,2010,1,SFN,NL,9,14,34,33,1,0,0,598,184,92,20,84,150,,4.15,7.0,7.0,7.0,0.0,848.0,1.0,97,,,
6291,coneda01,1996,1,NYA,AL,7,2,11,11,1,0,0,216,50,23,3,34,71,0.16,2.88,0.0,4.0,2.0,1.0,295.0,0.0,25,,,
6292,linceti01,2009,1,SFN,NL,15,7,32,32,4,2,0,676,168,62,10,68,261,,2.48,2.0,11.0,6.0,0.0,905.0,0.0,69,,,
6293,johnsjo09,2009,1,FLO,NL,15,5,33,33,2,0,0,627,184,75,14,58,191,,3.23,6.0,10.0,6.0,0.0,855.0,0.0,77,,,
6294,paintla01,1997,1,SLN,NL,1,1,14,0,0,0,0,51,13,9,1,8,11,0.21,4.76,2.0,0.0,0.0,0.0,69.0,4.0,9,,,
6295,vazquja01,1999,1,MON,NL,9,8,26,26,3,1,0,464,154,86,20,52,113,0.0,5.0,4.0,2.0,4.0,0.0,667.0,0.0,98,,,
6296,brocado01,1997,1,DET,AL,3,4,61,4,0,0,2,234,74,28,10,36,60,0.25,3.23,4.0,6.0,3.0,0.0,332.0,20.0,31,,,
6297,plesada01,1992,1,ML4,AL,5,4,44,4,0,0,1,237,64,26,5,35,54,0.22,2.96,5.0,3.0,3.0,1.0,330.0,13.0,28,,,
6298,cartela02,2004,1,TBA,AL,3,3,56,0,0,0,0,241,77,31,12,23,36,0.25,3.47,2.0,1.0,1.0,0.0,336.0,27.0,32,,,
6299,isrinja01,1999,2,OAK,AL,0,1,20,0,0,0,8,76,21,6,2,12,20,0.0,2.13,2.0,2.0,1.0,0.0,107.0,18.0,6,,,
6300,jurrjja01,2010,1,ATL,NL,7,6,20,20,0,0,0,349,120,60,13,42,86,,4.64,5.0,2.0,2.0,0.0,500.0,0.0,63,,,
6301,cottsne01,2005,1,CHA,AL,4,0,69,0,0,0,0,181,38,13,1,29,58,,1.94,5.0,3.0,4.0,0.0,248.0,10.0,16,,,
6302,carpech01,1997,1,TOR,AL,3,7,14,13,1,1,0,244,108,46,7,37,55,0.32,5.09,0.0,7.0,2.0,1.0,374.0,1.0,55,,,
6303,heredgi01,1996,1,TEX,AL,2,5,44,0,0,0,1,220,91,48,12,14,43,0.28,5.89,2.0,2.0,1.0,0.0,320.0,21.0,50,,,
6304,hudsoti01,2005,1,ATL,NL,14,9,29,29,2,0,0,576,194,75,20,65,115,,3.52,5.0,4.0,9.0,0.0,817.0,0.0,79,,,
6305,fettemi01,1999,1,BAL,AL,1,0,27,0,0,0,0,93,35,20,5,22,22,0.0,5.81,2.0,1.0,2.0,1.0,151.0,10.0,23,,,
6306,finlech01,1987,1,CAL,AL,2,7,35,3,0,0,0,272,102,47,7,43,63,0.28,4.67,3.0,4.0,3.0,3.0,405.0,17.0,54,,,
6307,robinje02,1989,1,DET,AL,4,5,16,16,1,1,0,234,76,41,10,46,40,0.25,4.73,1.0,5.0,1.0,0.0,347.0,0.0,47,,,
6308,persoro01,2001,1,PHI,NL,15,7,33,33,3,1,0,625,179,97,34,80,183,,4.19,3.0,10.0,8.0,1.0,867.0,0.0,103,,,
6309,boddimi01,1985,1,BAL,AL,12,17,32,32,9,2,0,610,227,92,13,89,135,0.28,4.07,7.0,5.0,5.0,0.0,899.0,0.0,104,,,
6310,castifr01,2000,1,TOR,AL,10,5,25,24,0,0,0,414,112,55,18,56,104,0.0,3.59,0.0,0.0,5.0,0.0,576.0,1.0,58,,,
6311,hernali01,2011,1,WAS,NL,8,13,29,29,1,1,0,526,199,87,16,46,99,,4.47,6.0,3.0,5.0,0.0,751.0,0.0,98,,,
6312,brownke01,1997,1,FLO,NL,16,8,33,33,6,2,0,712,214,71,10,66,205,0.24,2.69,7.0,7.0,14.0,1.0,976.0,0.0,77,,,
6313,hernaje02,1992,1,SDN,NL,1,4,26,0,0,0,1,110,39,17,4,11,25,0.29,4.17,5.0,0.0,1.0,0.0,157.0,11.0,17,,,
6314,averyst01,1991,1,ATL,NL,18,8,35,35,3,1,0,631,189,79,21,65,137,0.24,3.38,0.0,4.0,3.0,1.0,868.0,0.0,89,,,
6315,cabreda01,2007,1,BAL,AL,9,18,34,34,1,0,0,613,207,126,25,108,166,,5.55,6.0,7.0,15.0,2.0,922.0,0.0,133,,,
6316,betanra01,2009,1,CLE,AL,1,2,29,0,0,0,1,92,25,12,3,15,32,,3.52,4.0,0.0,0.0,0.0,129.0,7.0,15,,,
6317,vanlawi01,1995,1,SFN,NL,6,3,18,18,1,0,0,368,124,50,14,40,95,0.25,3.67,2.0,5.0,2.0,4.0,523.0,0.0,58,,,
6318,pelfrmi01,2011,1,NYN,NL,7,13,34,33,2,0,0,581,220,102,21,65,105,,4.74,7.0,2.0,7.0,2.0,860.0,0.0,111,,,
6319,redmama01,2007,1,ATL,NL,0,4,6,5,0,0,0,65,38,28,4,11,13,,11.63,2.0,1.0,2.0,0.0,116.0,0.0,29,,,
6320,ramirho01,2003,1,ATL,NL,12,4,29,29,1,0,0,547,181,81,21,72,100,0.26,4.0,10.0,5.0,6.0,1.0,781.0,0.0,91,,,
6321,tekulke01,1987,1,PHI,NL,6,4,90,0,0,0,3,315,96,36,8,29,60,0.24,3.09,13.0,2.0,0.0,0.0,432.0,38.0,38,,,
6322,floydga01,2006,1,PHI,NL,4,3,11,11,1,1,0,163,70,44,14,32,34,,7.29,3.0,2.0,3.0,0.0,264.0,0.0,48,,,
6323,wilsocj01,2006,1,TEX,AL,2,4,44,0,0,0,1,133,39,20,7,18,43,,4.06,1.0,0.0,5.0,0.0,191.0,12.0,23,,,
6324,suppaje01,2002,1,KCA,AL,9,16,33,33,3,1,0,624,229,123,32,68,109,,5.32,3.0,10.0,7.0,1.0,912.0,0.0,134,,,
6325,maddugr01,1995,1,ATL,NL,19,2,28,28,10,3,0,629,147,38,8,23,181,0.19,1.63,3.0,1.0,4.0,0.0,785.0,0.0,39,,,
6326,gubicma01,1990,1,KCA,AL,4,7,16,16,2,0,0,282,101,47,5,38,71,0.28,4.5,4.0,2.0,4.0,1.0,409.0,0.0,48,,,
6327,kellesh01,2010,1,SEA,AL,3,1,22,0,0,0,0,75,26,11,5,12,26,,3.96,2.0,0.0,1.0,0.0,112.0,7.0,11,,,
6328,shielja02,2009,1,TBA,AL,11,12,33,33,0,0,0,659,239,101,29,52,167,,4.14,1.0,3.0,1.0,1.0,930.0,0.0,113,,,
6329,hillke01,1998,1,ANA,AL,9,6,19,19,0,0,0,309,123,57,6,47,57,,4.98,0.0,3.0,3.0,0.0,458.0,0.0,60,,,
6330,gorzeto01,2011,1,WAS,NL,4,6,30,15,0,0,0,315,102,47,15,33,95,,4.03,5.0,5.0,6.0,1.0,447.0,1.0,50,,,
6331,swiftbi02,1994,1,SFN,NL,8,7,17,17,0,0,0,328,109,41,10,31,62,0.24,3.38,6.0,2.0,1.0,0.0,457.0,0.0,49,,,
6332,willije02,2006,1,CHN,NL,0,2,5,2,0,0,0,37,15,10,2,11,5,,7.3,1.0,0.0,1.0,0.0,61.0,1.0,12,,,
6333,mutisje01,1992,1,CLE,AL,0,2,3,2,0,0,0,34,24,12,4,6,8,0.42,9.53,0.0,2.0,0.0,0.0,64.0,0.0,14,,,
6334,ericksc01,1994,1,MIN,AL,8,11,23,23,2,1,0,432,173,87,15,59,104,0.28,5.44,0.0,10.0,9.0,0.0,654.0,0.0,95,,,
6335,davisdo02,2009,1,ARI,NL,9,14,34,34,0,0,0,610,203,93,25,103,146,,4.12,1.0,12.0,4.0,1.0,889.0,0.0,101,,,
6336,hershor01,1987,1,LAN,NL,16,16,37,35,10,1,1,794,247,90,17,74,190,0.24,3.06,5.0,11.0,9.0,2.0,1093.0,2.0,105,,,
